0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 7, 10, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 7, 7, 8, 8, 9, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 6, 6, 6, 6, 7, 7, 7, 13, 14, 34, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 4, 4, 4, 5, 6, 6, 6, 6, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 11, 11, 12, 13, 13, 16, 28, 36, 
0, 0, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 8, 8, 8, 8, 9, 9, 10, 10, 11, 11, 11, 12, 12, 12, 12, 13, 14, 14, 15, 15, 18, 18, 18, 18, 19, 21, 21, 23, 29, 32, 32, 34, 35, 36, 36, 41, 42, 46, 
0, 0, 0, 0, 0, 6, 10, 10, 11, 13, 14, 16, 16, 16, 17, 17, 29, 31, 31, 31, 32, 32, 33, 33, 34, 34, 34, 35, 35, 36, 36, 36, 38, 38, 39, 41, 41, 42, 42, 42, 43, 43, 44, 45, 46, 48, 49, 50, 50, 50, 
0, 0, 3, 4, 12, 13, 15, 16, 17, 17, 32, 33, 33, 34, 36, 37, 37, 37, 37, 37, 38, 38, 40, 40, 40, 41, 41, 41, 41, 42, 42, 42, 42, 43, 43, 44, 44, 45, 46, 46, 50, 50, 52, 53, 53, 54, 54, 54, 54, 54, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 8, 13, 18, 19, 21, 21, 22, 22, 25, 25, 26, 36, 36, 40, 42, 42, 42, 43, 44, 44, 45, 46, 46, 47, 47, 47, 47, 48, 48, 48, 49, 49, 51, 52, 54, 54, 57, 59, 59, 
0, 0, 0, 0, 0, 12, 12, 17, 37, 38, 39, 42, 42, 43, 44, 44, 44, 44, 45, 46, 46, 46, 46, 47, 47, 47, 47, 48, 48, 48, 49, 49, 49, 49, 50, 50, 51, 51, 51, 51, 53, 53, 54, 54, 54, 55, 55, 56, 59, 59, 
0, 0, 0, 0, 7, 13, 18, 20, 21, 21, 35, 37, 41, 41, 43, 43, 43, 43, 43, 43, 44, 45, 45, 45, 46, 46, 48, 48, 49, 49, 49, 50, 50, 52, 52, 52, 53, 53, 53, 55, 55, 56, 57, 57, 57, 57, 58, 59, 59, 61, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 14, 18, 19, 21, 33, 36, 42, 42, 43, 43, 43, 44, 45, 45, 46, 46, 46, 46, 46, 47, 48, 48, 49, 49, 49, 49, 50, 51, 51, 54, 55, 58, 60, 60, 61, 
0, 0, 0, 0, 1, 15, 18, 20, 21, 21, 30, 33, 38, 39, 43, 44, 44, 45, 45, 46, 46, 47, 47, 48, 48, 49, 49, 49, 51, 51, 51, 51, 51, 52, 52, 52, 52, 53, 53, 53, 53, 54, 55, 55, 56, 57, 57, 59, 59, 60, 
0, 0, 0, 10, 11, 34, 38, 39, 41, 42, 42, 42, 42, 44, 44, 45, 46, 47, 47, 47, 47, 47, 48, 48, 48, 49, 49, 49, 49, 49, 50, 50, 51, 51, 51, 52, 52, 52, 52, 52, 53, 55, 55, 56, 58, 58, 58, 60, 63, 65, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 18, 20, 22, 22, 23, 40, 41, 43, 43, 44, 44, 46, 46, 48, 50, 50, 51, 52, 52, 54, 54, 55, 56, 57, 59, 59, 60, 60, 63, 63, 66, 67, 71, 77, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 8, 10, 16, 23, 25, 34, 40, 47, 47, 47, 47, 49, 50, 50, 53, 53, 55, 55, 56, 57, 58, 60, 60, 61, 61, 63, 63, 63, 64, 64, 65, 67, 67, 68, 68, 69, 70, 70, 72, 72, 
